,Date,Code,Category,Name,variable,value
282,2023-03-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,182.8916487679012
283,2023-04-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,185.82709880625163
284,2023-05-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,180.3704364041094
285,2023-06-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,175.4762438558908
286,2023-07-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,172.92872236422815
287,2023-08-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,159.44373278409063
288,2021-01-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,237.94424982456144
289,2021-02-28,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,240.80638807017544
290,2021-03-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,229.8875492753624
291,2021-04-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,239.93614333333332
292,2021-05-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,278.4470053968254
293,2021-06-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,238.76702666666665
294,2021-07-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,243.62800698412693
295,2021-08-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,274.87603
296,2021-09-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,269.73350730158734
297,2021-10-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,294.03681825396825
298,2021-11-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,317.43735481333334
299,2021-12-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,324.01790055555546
300,2022-01-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,326.08166983333325
301,2022-02-28,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,347.5032274999999
302,2022-03-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,387.6650136971013
303,2022-04-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,406.0268863016666
304,2022-05-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,444.1565678174604
305,2022-06-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,397.6523199
306,2022-07-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,321.97512765873006
307,2022-08-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,323.016768768116
308,2022-09-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,346.3221810714285
309,2022-10-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,353.71290716666664
310,2022-11-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,344.3298607283333
311,2022-12-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,323.6548381349206
312,2023-01-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,320.0970451249999
313,2023-02-28,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,332.4120234368421
314,2023-03-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,309.42959985507247
315,2023-04-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,312.81082437192987
316,2023-05-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,299.44000624999995
317,2023-06-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,282.27674528253965
318,2023-07-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,278.6176009920635
319,2023-08-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",Open,241.41387775362315
320,2021-01-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,518.4761904761905
321,2021-02-28,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,535.75
322,2021-03-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,502.3478260869565
323,2021-04-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,470.27272727272725
324,2021-05-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,477.1904761904762
325,2021-06-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,454.8636363636364
326,2021-07-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,414.8636363636364
327,2021-08-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,386.77272727272725
328,2021-09-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,387.0
329,2021-10-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,388.9047619047619
330,2021-11-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,383.54545454545456
331,2021-12-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,383.5652173913044
332,2022-01-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,397.0
333,2022-02-28,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,410.0
334,2022-03-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,419.4347826086956
335,2022-04-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,415.7619047619048
336,2022-05-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,425.27272727272725
337,2022-06-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,434.1818181818182
338,2022-07-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,412.4761904761905
339,2022-08-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,411.0869565217391
340,2022-09-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,426.8181818181818
341,2022-10-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,416.0952380952381
342,2022-11-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,416.3181818181818
343,2022-12-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,444.2272727272728
344,2023-01-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,480.6363636363636
345,2023-02-28,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,484.95
346,2023-03-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,453.5652173913044
347,2023-04-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,479.5
348,2023-05-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,491.7391304347826
349,2023-06-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,492.27272727272725
350,2023-07-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,512.2380952380952
351,2023-08-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",Open,607.9565217391304
352,2021-01-31,ODA/PALUM_USD,Metals,Aluminum,Open,2003.9755
353,2021-02-28,ODA/PALUM_USD,Metals,Aluminum,Open,2078.5935
354,2021-03-31,ODA/PALUM_USD,Metals,Aluminum,Open,2190.4826086956523
355,2021-04-30,ODA/PALUM_USD,Metals,Aluminum,Open,2319.3925
356,2021-05-31,ODA/PALUM_USD,Metals,Aluminum,Open,2434.776500000001
357,2021-06-30,ODA/PALUM_USD,Metals,Aluminum,Open,2446.6454545454544
358,2021-07-31,ODA/PALUM_USD,Metals,Aluminum,Open,2497.635454545454
359,2021-08-31,ODA/PALUM_USD,Metals,Aluminum,Open,2602.991904761905
360,2021-09-30,ODA/PALUM_USD,Metals,Aluminum,Open,2834.556818181818
361,2021-10-31,ODA/PALUM_USD,Metals,Aluminum,Open,2934.393809523809
362,2021-11-30,ODA/PALUM_USD,Metals,Aluminum,Open,2636.452272727273
363,2021-12-31,ODA/PALUM_USD,Metals,Aluminum,Open,2695.531428571429
364,2022-01-31,ODA/PALUM_USD,Metals,Aluminum,Open,3005.9805
365,2022-02-28,ODA/PALUM_USD,Metals,Aluminum,Open,3245.7855
366,2022-03-31,ODA/PALUM_USD,Metals,Aluminum,Open,3498.373043478261
367,2022-04-30,ODA/PALUM_USD,Metals,Aluminum,Open,3246.9904761904754
368,2022-05-31,ODA/PALUM_USD,Metals,Aluminum,Open,2839.5054545454545
369,2022-06-30,ODA/PALUM_USD,Metals,Aluminum,Open,2575.6695454545456
370,2022-07-31,ODA/PALUM_USD,Metals,Aluminum,Open,2408.423333333333
371,2022-08-31,ODA/PALUM_USD,Metals,Aluminum,Open,2433.9160869565217
372,2022-09-30,ODA/PALUM_USD,Metals,Aluminum,Open,2224.7559090909094
373,2022-10-31,ODA/PALUM_USD,Metals,Aluminum,Open,2255.535238095238
374,2022-11-30,ODA/PALUM_USD,Metals,Aluminum,Open,2350.716363636364
375,2022-12-31,ODA/PALUM_USD,Metals,Aluminum,Open,2398.206818181818
376,2023-01-31,ODA/PALUM_USD,Metals,Aluminum,Open,2494.9009090909094
377,2023-02-28,ODA/PALUM_USD,Metals,Aluminum,Open,2416.1815
378,2023-03-31,ODA/PALUM_USD,Metals,Aluminum,Open,2296.416956521739
379,2023-04-30,ODA/PALUM_USD,Metals,Aluminum,Open,2338.1310000000003
380,2023-05-31,ODA/PALUM_USD,Metals,Aluminum,Open,2274.012608695652
381,2023-06-30,ODA/PALUM_USD,Metals,Aluminum,Open,2184.7536363636364
382,2023-07-31,ODA/PALUM_USD,Metals,Aluminum,Open,2159.732380952381
383,2023-08-31,ODA/PALUM_USD,Metals,Aluminum,Open,2135.5817391304345
384,2021-01-31,ODA/PCOPP_USD,Metals,Copper,Open,7972.147499999999
385,2021-02-28,ODA/PCOPP_USD,Metals,Copper,Open,8470.939999999999
386,2021-03-31,ODA/PCOPP_USD,Metals,Copper,Open,8988.247826086958
387,2021-04-30,ODA/PCOPP_USD,Metals,Copper,Open,9324.8175
388,2021-05-31,ODA/PCOPP_USD,Metals,Copper,Open,10166.285
389,2021-06-30,ODA/PCOPP_USD,Metals,Copper,Open,9631.5
390,2021-07-31,ODA/PCOPP_USD,Metals,Copper,Open,9450.820454545456
391,2021-08-31,ODA/PCOPP_USD,Metals,Copper,Open,9370.138571428572
392,2021-09-30,ODA/PCOPP_USD,Metals,Copper,Open,9324.709545454549
393,2021-10-31,ODA/PCOPP_USD,Metals,Copper,Open,9829.219047619048
394,2021-11-30,ODA/PCOPP_USD,Metals,Copper,Open,9728.904545454545
395,2021-12-31,ODA/PCOPP_USD,Metals,Copper,Open,9551.18
396,2022-01-31,ODA/PCOPP_USD,Metals,Copper,Open,9782.3375
397,2022-02-28,ODA/PCOPP_USD,Metals,Copper,Open,9943.175
398,2022-03-31,ODA/PCOPP_USD,Metals,Copper,Open,10230.893913043476
399,2022-04-30,ODA/PCOPP_USD,Metals,Copper,Open,10174.347619047618
400,2022-05-31,ODA/PCOPP_USD,Metals,Copper,Open,9395.027272727271
401,2022-06-30,ODA/PCOPP_USD,Metals,Copper,Open,9067.55181818182
402,2022-07-31,ODA/PCOPP_USD,Metals,Copper,Open,7544.809523809524
403,2022-08-31,ODA/PCOPP_USD,Metals,Copper,Open,7990.812173913043
404,2022-09-30,ODA/PCOPP_USD,Metals,Copper,Open,7746.011363636364
405,2022-10-31,ODA/PCOPP_USD,Metals,Copper,Open,7651.082857142856
406,2022-11-30,ODA/PCOPP_USD,Metals,Copper,Open,8049.861363636364
407,2022-12-31,ODA/PCOPP_USD,Metals,Copper,Open,8371.091363636364
408,2023-01-31,ODA/PCOPP_USD,Metals,Copper,Open,9007.346363636363
409,2023-02-28,ODA/PCOPP_USD,Metals,Copper,Open,8936.587
410,2023-03-31,ODA/PCOPP_USD,Metals,Copper,Open,8856.310869565217
411,2023-04-30,ODA/PCOPP_USD,Metals,Copper,Open,8809.1575
412,2023-05-31,ODA/PCOPP_USD,Metals,Copper,Open,8243.156086956522
413,2023-06-30,ODA/PCOPP_USD,Metals,Copper,Open,8396.517727272727
414,2023-07-31,ODA/PCOPP_USD,Metals,Copper,Open,8476.679047619047
415,2023-08-31,ODA/PCOPP_USD,Metals,Copper,Open,8347.828260869566
416,2021-01-31,ODA/PLEAD_USD,Metals,Lead,Open,2014.7255
417,2021-02-28,ODA/PLEAD_USD,Metals,Lead,Open,2080.1125
418,2021-03-31,ODA/PLEAD_USD,Metals,Lead,Open,1948.0004347826089
419,2021-04-30,ODA/PLEAD_USD,Metals,Lead,Open,2011.919
420,2021-05-31,ODA/PLEAD_USD,Metals,Lead,Open,2182.5345
421,2021-06-30,ODA/PLEAD_USD,Metals,Lead,Open,2191.029090909091
422,2021-07-31,ODA/PLEAD_USD,Metals,Lead,Open,2337.5136363636366
423,2021-08-31,ODA/PLEAD_USD,Metals,Lead,Open,2414.467619047619
424,2021-09-30,ODA/PLEAD_USD,Metals,Lead,Open,2248.297727272728
425,2021-10-31,ODA/PLEAD_USD,Metals,Lead,Open,2344.8323809523813
426,2021-11-30,ODA/PLEAD_USD,Metals,Lead,Open,2329.9772727272725
427,2021-12-31,ODA/PLEAD_USD,Metals,Lead,Open,2301.69
428,2022-01-31,ODA/PLEAD_USD,Metals,Lead,Open,2331.8495
429,2022-02-28,ODA/PLEAD_USD,Metals,Lead,Open,2296.8605
430,2022-03-31,ODA/PLEAD_USD,Metals,Lead,Open,2344.835652173913
431,2022-04-30,ODA/PLEAD_USD,Metals,Lead,Open,2386.1085714285714
432,2022-05-31,ODA/PLEAD_USD,Metals,Lead,Open,2147.777727272727
433,2022-06-30,ODA/PLEAD_USD,Metals,Lead,Open,2075.159545454546
434,2022-07-31,ODA/PLEAD_USD,Metals,Lead,Open,1985.1961904761904
435,2022-08-31,ODA/PLEAD_USD,Metals,Lead,Open,2068.8439130434786
436,2022-09-30,ODA/PLEAD_USD,Metals,Lead,Open,1870.101363636364
437,2022-10-31,ODA/PLEAD_USD,Metals,Lead,Open,1999.860476190476
438,2022-11-30,ODA/PLEAD_USD,Metals,Lead,Open,2099.9927272727277
439,2022-12-31,ODA/PLEAD_USD,Metals,Lead,Open,2226.1136363636365
440,2023-01-31,ODA/PLEAD_USD,Metals,Lead,Open,2207.403181818182
441,2023-02-28,ODA/PLEAD_USD,Metals,Lead,Open,2093.0625
442,2023-03-31,ODA/PLEAD_USD,Metals,Lead,Open,2115.1782608695653
443,2023-04-30,ODA/PLEAD_USD,Metals,Lead,Open,2144.8615
444,2023-05-31,ODA/PLEAD_USD,Metals,Lead,Open,2088.2730434782607
445,2023-06-30,ODA/PLEAD_USD,Metals,Lead,Open,2122.8863636363635
446,2023-07-31,ODA/PLEAD_USD,Metals,Lead,Open,2109.1219047619047
447,2023-08-31,ODA/PLEAD_USD,Metals,Lead,Open,2154.614347826087
448,2021-01-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
449,2021-02-28,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
450,2021-03-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
451,2021-04-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
452,2021-05-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
453,2021-06-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
454,2021-07-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
455,2021-08-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
456,2021-09-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
457,2021-10-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
458,2021-11-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
459,2021-12-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
460,2022-01-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
461,2022-02-28,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
462,2022-03-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
463,2022-04-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
464,2022-05-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
465,2022-06-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
466,2022-07-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
467,2022-08-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
468,2022-09-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
469,2022-10-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
470,2022-11-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
471,2022-12-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
472,2023-01-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
473,2023-02-28,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
474,2023-03-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,
475,2023-04-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,255.11756194232365
476,2023-05-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,266.1503462091321
477,2023-06-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,269.4825426873596
478,2023-07-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,268.17181295147014
479,2023-08-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",ARIMA Forecast,264.6841170448069
480,2021-01-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
481,2021-02-28,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
482,2021-03-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
483,2021-04-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
484,2021-05-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
485,2021-06-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
486,2021-07-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
487,2021-08-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
488,2021-09-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
489,2021-10-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
490,2021-11-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
491,2021-12-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
492,2022-01-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
493,2022-02-28,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
494,2022-03-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
495,2022-04-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
496,2022-05-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
497,2022-06-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
498,2022-07-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
499,2022-08-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
500,2022-09-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
501,2022-10-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
502,2022-11-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
503,2022-12-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
504,2023-01-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
505,2023-02-28,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
506,2023-03-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,
507,2023-04-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,175.11047906052445
508,2023-05-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,174.99642441345907
509,2023-06-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,174.66787133186483
510,2023-07-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,175.21676182754433
511,2023-08-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",ARIMA Forecast,175.65826152847674
512,2021-01-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
513,2021-02-28,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
514,2021-03-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
515,2021-04-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
516,2021-05-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
517,2021-06-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
518,2021-07-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
519,2021-08-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
520,2021-09-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
521,2021-10-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
522,2021-11-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
523,2021-12-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
524,2022-01-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
525,2022-02-28,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
526,2022-03-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
527,2022-04-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
528,2022-05-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
529,2022-06-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
530,2022-07-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
531,2022-08-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
532,2022-09-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
533,2022-10-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
534,2022-11-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
535,2022-12-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
536,2023-01-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
537,2023-02-28,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
538,2023-03-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,
539,2023-04-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,858.3051882423725
540,2023-05-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,848.6348870217988
541,2023-06-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,865.3704148154997
542,2023-07-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,882.8164244857246
543,2023-08-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,ARIMA Forecast,886.9825024466567
544,2021-01-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
545,2021-02-28,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
546,2021-03-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
547,2021-04-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
548,2021-05-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
549,2021-06-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
550,2021-07-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
551,2021-08-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
552,2021-09-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
553,2021-10-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
554,2021-11-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
555,2021-12-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
556,2022-01-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
557,2022-02-28,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
558,2022-03-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
559,2022-04-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
560,2022-05-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
561,2022-06-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
562,2022-07-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
563,2022-08-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
564,2022-09-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
565,2022-10-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
566,2022-11-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
567,2022-12-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
568,2023-01-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
569,2023-02-28,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
570,2023-03-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,
571,2023-04-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,78.42038761894361
572,2023-05-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,78.67480665810763
573,2023-06-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,78.23712483881864
